9.0344e+05,896.6,276.8,1
9.0344e+05,896.7,276.9,1
9.0345e+05,896.9,277.5,1
9.0345e+05,897.8,277.1,1
9.0345e+05,897.8,277.2,1
9.0345e+05,897.9,277.2,1
9.0345e+05,897.8,277.1,1
9.0346e+05,898.2,277.4,1
9.0346e+05,898.4,277.9,1
9.0346e+05,898.8,278.1,1
9.0346e+05,898.8,278.5,1
9.0346e+05,899,278.3,1
9.0347e+05,898.8,278.3,1
9.0347e+05,898.5,278.2,1
9.0347e+05,898.4,278.2,1
9.0347e+05,898.5,277.4,1
9.0347e+05,898.5,276.8,1
9.0348e+05,898.7,277.3,1
9.0348e+05,899,277.9,1
9.0348e+05,899.1,277.7,1
9.0348e+05,899.6,277.8,1
9.0348e+05,899.5,277.5,1
9.0349e+05,899.6,278,1
9.0349e+05,899.6,277.9,1
9.0349e+05,899.6,277.8,1
9.0349e+05,899.5,277.1,1
9.0349e+05,899.4,276.9,1
9.035e+05,899.6,276.3,1
9.035e+05,899.4,276.2,1
9.035e+05,899.4,276,1
9.035e+05,899.3,276.2,1
9.035e+05,899.3,275.3,1
9.0351e+05,899.6,275.5,1
9.0351e+05,899.2,275.1,1
9.0351e+05,899.3,274.9,1
9.0351e+05,899.4,274.6,1
9.0351e+05,899.7,274.3,1
9.0352e+05,899.9,274,1
9.0352e+05,900.2,273.7,1
9.0352e+05,900.2,273.6,1
9.0352e+05,900.3,274.4,1
9.0352e+05,900.4,274.4,1
9.0353e+05,900.5,274.3,1
9.0353e+05,900.5,274.1,1
9.0353e+05,900.4,273.8,1
9.0353e+05,900.6,273.8,1
9.0353e+05,900.8,273.9,2
9.0354e+05,902,273.2,2
9.0354e+05,902.9,272.9,2
9.0354e+05,907.8,277.2,2
9.0354e+05,912.1,283.3,2
9.0354e+05,918.4,286.6,2
9.0355e+05,925.6,295.1,2
9.0355e+05,933.3,303.8,2
9.0355e+05,942.7,309.9,2
9.0355e+05,948.9,320.9,2
9.0355e+05,954.9,326.4,2
9.0356e+05,958.6,333.1,2
9.0356e+05,960.7,338.1,2
9.0356e+05,964.8,344.2,2
9.0356e+05,967.1,354.4,2
9.0356e+05,967.7,356.6,2
9.0357e+05,968,359,2
9.0357e+05,968.2,360.4,2
9.0357e+05,968.1,361.3,1
9.0357e+05,967.4,361.8,1
9.0357e+05,966.6,362.3,1
9.0358e+05,966.2,362.1,1
9.0358e+05,965.8,362.2,1
9.0358e+05,965.9,361.4,1
9.0358e+05,966.1,360.8,1
9.0358e+05,965.9,360.2,1
9.0359e+05,965.9,360.1,1
9.0359e+05,965.8,359.9,1
9.0359e+05,965.4,360.1,1
9.0359e+05,965.5,360.1,1
9.0359e+05,965.6,360.3,1
9.036e+05,965.6,360.1,1
9.036e+05,965.5,360.2,1
9.036e+05,965.4,360.1,1
9.036e+05,965.4,360.5,1
9.036e+05,965.7,360.5,1
9.0361e+05,965.7,360.7,1
9.0361e+05,965.5,360.4,1
9.0361e+05,965.3,360.6,1
9.0361e+05,965.3,360.3,1
9.0361e+05,965.3,360.2,1
9.0362e+05,965.2,359.7,1
9.0362e+05,965.3,359.5,1
9.0362e+05,965,358.8,1
9.0362e+05,964.9,358.3,1
9.0362e+05,964.9,358,1
9.0363e+05,964.7,357.1,1
9.0363e+05,964.5,356.5,1
9.0363e+05,964.6,356.3,1
9.0363e+05,964.5,356,1
9.0363e+05,964.5,356.2,1
9.0364e+05,964.5,355.8,1
9.0364e+05,964.6,356.2,1
9.0364e+05,964.7,355.7,1
9.0364e+05,964.7,355.3,1
9.0364e+05,964.7,355.1,1
9.0365e+05,965,354.8,1
9.0365e+05,965.4,354.6,1
9.0365e+05,965.4,354.6,1
9.0365e+05,965.5,354.5,1
9.0365e+05,965.9,354.3,1
9.0366e+05,966.1,354.2,1
9.0366e+05,966.1,354.6,1
9.0366e+05,966.2,354.4,1
9.0366e+05,966.3,354.2,1
9.0366e+05,966.6,353.7,1
9.0367e+05,966.6,353.6,1
9.0367e+05,966.6,354.1,1
9.0367e+05,966.8,353.8,1
9.0367e+05,966.9,354.6,1
9.0367e+05,966.9,355.5,1
9.0368e+05,967.4,356.9,1
9.0368e+05,967.3,357,1
9.0368e+05,967.3,356.9,1
9.0368e+05,967.8,356.7,1
9.0368e+05,967.6,356.7,1
9.0369e+05,967.8,357.6,1
9.0369e+05,967.9,358.3,1
9.0369e+05,968.1,358.4,1
9.0369e+05,968.1,358.2,1
9.0369e+05,968.2,358.3,1
9.037e+05,968,358.3,1
9.037e+05,968.2,359.6,1
9.037e+05,968.1,358.8,1
9.037e+05,967.9,359,1
9.037e+05,967.8,358.8,1
9.0371e+05,967.9,359.2,1
9.0371e+05,967.8,358.8,1
9.0371e+05,968,358.6,1
9.0371e+05,968.3,358.1,1
9.0371e+05,968.1,358.6,1
9.0372e+05,968,358.8,1
9.0372e+05,967.9,358.4,1
9.0372e+05,967.7,357.6,1
9.0372e+05,967.6,357.5,1
9.0372e+05,967.6,356.9,1
9.0373e+05,967.5,356.9,1
9.0373e+05,967.7,356.4,1
9.0373e+05,967.6,355.7,1
9.0373e+05,967.4,354.9,1
9.0373e+05,967.2,354.4,1
9.0374e+05,967,354.3,1
9.0374e+05,966.9,354.3,1
9.0374e+05,967,354.2,1
9.0374e+05,967,354,1
9.0374e+05,967.1,353.7,1
9.0375e+05,966.8,353,1
9.0375e+05,966.7,352,1
9.0375e+05,966.7,352.2,1
9.0375e+05,966.7,351.2,1
9.0375e+05,966.7,350.5,1
9.0376e+05,966.8,349.8,1
9.0376e+05,966.9,349.8,1
9.0376e+05,966.9,349.3,1
9.0376e+05,966.8,349,1
9.0376e+05,966.8,349,1
9.0377e+05,966.9,348.9,1
9.0377e+05,967,348.5,1
9.0377e+05,967.1,348.4,1
9.0377e+05,967.2,348.1,1
9.0377e+05,967.3,348,1
9.0378e+05,967.2,348.6,1
9.0378e+05,968.1,349,1
9.0378e+05,968.5,350.4,1
9.0378e+05,968.6,350.8,1
9.0378e+05,968.5,350.7,1
9.0379e+05,968.4,351.1,1
9.0379e+05,968.5,351.7,1
9.0379e+05,968.9,353.4,1
9.0379e+05,968.9,353.2,1
9.0379e+05,968.8,354.3,1
9.038e+05,968.7,354.1,1
9.038e+05,968.7,355.6,1
9.038e+05,968.8,356.1,1
9.038e+05,968.7,357.1,1
9.038e+05,968.5,357.2,1
9.0381e+05,968,357.8,1
9.0381e+05,968,357.3,1
9.0381e+05,967.7,358.1,1
9.0381e+05,967.4,358.2,1
9.0381e+05,967.6,359.2,1
9.0382e+05,967.9,359.3,1
9.0382e+05,967.7,359.7,1
9.0382e+05,967.6,359.2,1
9.0382e+05,967.9,359.7,1
9.0382e+05,968.2,359,1
9.0383e+05,968.3,359.4,1
9.0383e+05,968.2,358.2,1
9.0383e+05,968.5,358.1,1
9.0383e+05,968.8,357,1
9.0383e+05,969.7,355.8,1
9.0384e+05,970.1,353.9,1
9.0384e+05,970.5,353.1,1
9.0384e+05,970.7,352,1
9.0384e+05,971,351.7,1
9.0384e+05,971.5,350.2,1
9.0385e+05,972.1,349.5,1
9.0385e+05,972.2,348,1
9.0385e+05,972.3,347.9,1
9.0385e+05,972.4,347.3,1
9.0385e+05,973.2,346.3,1
9.0386e+05,973.8,345.6,1
9.0386e+05,974.2,345.5,1
9.0386e+05,974.2,344.7,1
9.0386e+05,974.3,345.6,1
9.0386e+05,975,345.1,1
9.0387e+05,975.5,345.4,1
9.0387e+05,976.2,344.7,1
9.0387e+05,976.4,345.7,1
9.0387e+05,976.5,346.1,1
9.0387e+05,977.1,348.4,1
9.0388e+05,977,348.3,1
9.0388e+05,977.1,349.2,1
9.0388e+05,977.4,349.8,1
9.0388e+05,977.6,351.4,1
9.0388e+05,977.8,352.2,1
9.0389e+05,977.9,353.4,1
9.0389e+05,977.9,353.4,1
9.0389e+05,978.3,354.1,1
9.0389e+05,978.3,354,1
9.0389e+05,978.2,354.9,2
9.039e+05,978.4,355,2
9.039e+05,978.5,356.1,2
9.039e+05,978.8,358.9,2
9.039e+05,977.4,365.7,2
9.039e+05,977.7,374.1,2
9.0391e+05,976.5,391.4,2
9.0391e+05,976,403.7,2
9.0391e+05,975.7,424.3,2
9.0391e+05,975.2,441.3,2
9.0391e+05,975.5,459.9,2
9.0392e+05,974.7,476.4,2
9.0392e+05,975.4,494.3,2
9.0392e+05,975.4,501.8,2
9.0392e+05,971.5,512.6,2
9.0392e+05,970.4,517.4,2
9.0393e+05,971.1,526.6,2
9.0393e+05,972.2,531.1,2
9.0393e+05,971.9,531.8,2
9.0393e+05,971.5,531.8,2
9.0393e+05,970.8,532.4,1
9.0394e+05,970.4,531.8,1
9.0394e+05,970.4,532.2,1
9.0394e+05,970.4,531.1,1
9.0394e+05,968.9,531.8,1
9.0394e+05,968.9,530.9,1
9.0395e+05,968.8,530.6,1
9.0395e+05,968.6,529.9,1
9.0395e+05,968.4,529.9,1
9.0395e+05,968,529.6,1
9.0395e+05,967.2,530.3,1
9.0396e+05,967.2,529.9,1
9.0396e+05,967.3,530.3,1
9.0396e+05,967.3,529.9,1
9.0396e+05,967.2,530,1
9.0396e+05,967.2,529.1,1
9.0397e+05,967.3,529.8,1
9.0397e+05,967,529.8,1
9.0397e+05,966.9,529.6,1
9.0397e+05,966.9,528.9,1
9.0397e+05,966.9,529,1
9.0398e+05,967.1,528.1,1
9.0398e+05,966.9,528.5,1
9.0398e+05,966.8,528,1
9.0398e+05,966.3,528.8,1
9.0398e+05,966.2,527.9,1
9.0399e+05,965.9,527.8,1
9.0399e+05,965.4,527.5,1
9.0399e+05,965.4,527.6,1
9.0399e+05,965.7,526.8,1
9.0399e+05,965.7,526.9,1
9.04e+05,966,526.7,1
9.04e+05,966.4,527.2,1
9.04e+05,966.7,527.1,1
9.04e+05,966.7,527.6,1
9.04e+05,967.1,527.5,1
9.0401e+05,967.1,527.5,1
9.0401e+05,967.3,527,1
9.0401e+05,967.5,527.4,1
9.0401e+05,967.8,527.4,1
9.0401e+05,967.8,527.4,1
9.0402e+05,968.1,527,1
9.0402e+05,968.1,528.5,1
9.0402e+05,968.1,528.3,1
9.0402e+05,968.2,528.4,1
9.0402e+05,968.3,528.5,1
9.0403e+05,968.4,529.8,1
9.0403e+05,968.6,529.7,1
9.0403e+05,968.2,530.3,1
9.0403e+05,967.7,530.4,1
9.0403e+05,967.4,530.7,1
9.0404e+05,967.5,531.2,1
9.0404e+05,967.5,531.5,1
9.0404e+05,967.6,531.7,1
9.0404e+05,967.5,532,1
9.0404e+05,967.6,532.2,1
9.0405e+05,967.3,532.2,1
9.0405e+05,967.6,532.3,1
9.0405e+05,967.4,532.8,1
9.0405e+05,967.3,532.9,1
9.0405e+05,967.1,532.8,1
9.0406e+05,967.6,532.3,1
9.0406e+05,967.4,531.6,1
9.0406e+05,967.4,530.4,1
9.0406e+05,967.1,530.3,1
9.0406e+05,967,530.6,1
9.0407e+05,966.7,531.1,1
9.0407e+05,966.2,531.1,1
9.0407e+05,966.3,530.9,1
9.0407e+05,966.3,530.3,1
9.0407e+05,966.1,530,1
9.0408e+05,966.4,530.4,1
9.0408e+05,966.4,529.5,1
9.0408e+05,966.9,528.6,1
9.0408e+05,967.2,526.5,2
9.0408e+05,967.7,524.4,2
9.0409e+05,968.8,519.4,2
9.0409e+05,974.5,513.2,2
9.0409e+05,975.9,500.3,2
9.0409e+05,979.3,488.3,2
9.0409e+05,982.6,474,2
9.041e+05,986.1,454.3,2
9.041e+05,988.7,440.4,2
9.041e+05,991.3,423,2
9.041e+05,992.5,408.2,2
9.041e+05,992.9,393.9,2
9.0411e+05,994.9,382.8,2
9.0411e+05,994.9,373.1,2
9.0411e+05,997.1,358.8,2
9.0411e+05,998.9,350.1,2
9.0411e+05,1000.3,344.2,2
9.0412e+05,999.8,337.7,2
9.0412e+05,1000,334.8,2
9.0412e+05,999.9,329.2,2
9.0412e+05,999.7,327.6,1
9.0412e+05,1000,327.1,1
9.0413e+05,999.9,326.3,1
9.0413e+05,1000,327,1
9.0413e+05,999.8,327.2,1
9.0413e+05,999.6,328.7,1
9.0413e+05,999.3,330,1
9.0414e+05,999.3,331.6,1
9.0414e+05,999,332.7,1
9.0414e+05,999,334.2,1
9.0414e+05,996.3,336,1
9.0414e+05,996,336.5,1
9.0415e+05,995.6,336.7,1
9.0415e+05,995.1,335.5,1
9.0415e+05,994.4,335.1,1
9.0415e+05,992.5,336.3,1
9.0415e+05,991.7,336.6,1
9.0416e+05,991.6,336.7,1
9.0416e+05,990.3,337.4,1
9.0416e+05,990.3,338,1
9.0416e+05,989.6,338.1,1
9.0416e+05,989.8,338.1,1
9.0417e+05,989.6,338.2,1
9.0417e+05,988.1,339.4,1
9.0417e+05,987.8,339,1
9.0417e+05,988,339,1
9.0417e+05,987.8,339.3,1
9.0418e+05,987.9,339.3,1
9.0418e+05,986.7,339.9,1
9.0418e+05,986.6,339.7,1
9.0418e+05,986.2,339.3,1
9.0418e+05,986.5,339.2,1
9.0419e+05,986,339.4,1
9.0419e+05,986,338.9,1
9.0419e+05,985.2,338.6,1
9.0419e+05,984.9,338.3,1
9.0419e+05,984.6,338.1,1
9.042e+05,984.4,338.4,1
9.042e+05,984.2,338.6,1
9.042e+05,984.3,338.6,1
9.042e+05,983.9,338.7,1
9.042e+05,984.1,339,1
9.0421e+05,983.6,340,1
9.0421e+05,983.6,340.6,1
9.0421e+05,983.5,340.7,1
9.0421e+05,984,340.7,1
9.0421e+05,983.8,340.9,1
9.0422e+05,984.2,340.9,1
9.0422e+05,984.2,341.4,1
9.0422e+05,984.6,341.9,1
9.0422e+05,984.1,342.6,1
9.0422e+05,984.6,342.8,1
9.0423e+05,985,344.6,1
9.0423e+05,985.3,346.6,1
9.0423e+05,985.1,347.6,1
9.0423e+05,985.1,348.6,1
9.0423e+05,984.7,349.6,1
9.0424e+05,984.9,349.8,1
9.0424e+05,984.9,350.1,1
9.0424e+05,985.4,351.5,1
9.0424e+05,985.6,351.9,1
9.0424e+05,986.1,352.4,1
9.0425e+05,986,352.4,1
9.0425e+05,986.6,353.4,1
9.0425e+05,986.7,354.6,1
9.0425e+05,987.1,354.8,1
9.0425e+05,987.1,354.8,1
9.0426e+05,987.4,355.2,1
9.0426e+05,987.5,354.8,1
9.0426e+05,987.5,354.6,1
9.0426e+05,987.5,354.2,1
9.0426e+05,988.1,353.5,1
9.0427e+05,988.2,352.7,1
9.0427e+05,988.4,352.6,1
9.0427e+05,988.5,352.5,1
9.0427e+05,988.4,350.9,1
9.0427e+05,988.4,350,1
9.0428e+05,988.4,350,1
9.0428e+05,988.8,349.3,1
9.0428e+05,988.3,347.3,1
9.0428e+05,988.3,347,1
9.0428e+05,988.5,346.8,1
9.0429e+05,988.1,344.5,1
9.0429e+05,988.2,345.1,1
9.0429e+05,988.1,344.9,1
9.0429e+05,988.1,344.9,1
9.0429e+05,987.9,344,1
9.043e+05,987.8,344.5,1
9.043e+05,987.8,344.5,1
9.043e+05,987.7,345.3,1
9.043e+05,987.6,345.6,2
9.043e+05,987.7,347.8,2
9.0431e+05,985.5,351.4,2
9.0431e+05,983.3,360.4,2
9.0431e+05,980.1,369.8,2
9.0431e+05,971.3,382,2
9.0431e+05,962.9,392.6,2
9.0432e+05,952,406.7,2
9.0432e+05,939.9,417.5,2
9.0432e+05,926,434,2
9.0432e+05,911.2,445.2,2
9.0432e+05,897.2,454.2,2
9.0433e+05,883.7,460.6,2
9.0433e+05,870.8,467.3,2
9.0433e+05,858.8,474.6,2
9.0433e+05,843.9,481,2
9.0433e+05,833.3,489.3,2
9.0434e+05,820.1,492.3,2
9.0434e+05,809.1,494.2,2
9.0434e+05,796.7,496.5,2
9.0434e+05,785.3,498,2
9.0434e+05,776.9,499.6,2
9.0435e+05,769.5,501,2
9.0435e+05,765.6,501.5,2
9.0435e+05,761.6,500.9,2
9.0435e+05,758.8,500.5,2
9.0435e+05,757.9,498.8,1
9.0436e+05,757.8,498.3,1
9.0436e+05,757.4,497.7,1
9.0436e+05,757.4,497.4,1
9.0436e+05,757,495.9,1
9.0436e+05,756.4,496,1
9.0437e+05,756.3,495.6,1
9.0437e+05,756.5,495.7,1
9.0437e+05,754.2,495.5,1
9.0437e+05,754.5,495.5,1
9.0437e+05,754.6,495.5,1
9.0438e+05,754.9,495.9,1
9.0438e+05,754.8,495.4,1
9.0438e+05,755,495.3,1
9.0438e+05,754.8,494.4,1
9.0438e+05,755.1,494.4,1
9.0439e+05,754.8,494,1
9.0439e+05,754.9,494.4,1
9.0439e+05,754.8,494.3,1
9.0439e+05,755,494.8,1
9.0439e+05,754.8,494.4,1
9.044e+05,754.7,494.6,1
9.044e+05,754.2,494.1,1
9.044e+05,754.2,494.7,1
9.044e+05,754.1,494.5,1
9.044e+05,754,494,1
9.0441e+05,753.9,493.7,1
9.0441e+05,754,494.3,1
9.0441e+05,753.6,494.1,1
9.0441e+05,753.3,494.4,1
9.0441e+05,753,493.9,1
9.0442e+05,753,494.2,1
9.0442e+05,752.6,494.4,1
9.0442e+05,752.6,495,1
9.0442e+05,752.5,494.9,1
9.0442e+05,752.5,495.1,1
9.0443e+05,752.3,494.8,1
9.0443e+05,751.8,495.4,1
9.0443e+05,751.9,495.3,1
9.0443e+05,751.6,495.9,1
9.0443e+05,751.2,496.2,1
9.0444e+05,750.3,497.4,1
9.0444e+05,750.2,497.4,1
9.0444e+05,750.3,497.6,1
9.0444e+05,750.3,497.7,1
9.0444e+05,750.3,498,1
9.0445e+05,750.1,498.1,1
9.0445e+05,749.7,498.1,1
9.0445e+05,749.6,498.2,1
9.0445e+05,749.5,498.3,1
9.0445e+05,748.8,498,1
9.0446e+05,749,498.2,1
9.0446e+05,749,498.3,1
9.0446e+05,749,498.5,1
9.0446e+05,749,498.6,1
9.0446e+05,749.4,498.8,1
9.0447e+05,749.5,498.8,1
9.0447e+05,749.5,498.8,1
9.0447e+05,749.4,498.8,1
9.0447e+05,749.4,498.8,1
9.0447e+05,749.5,498.5,1
9.0448e+05,749.6,498.1,1
9.0448e+05,749.6,497.9,1
9.0448e+05,749.6,497.7,1
9.0448e+05,749.5,497.8,1
9.0448e+05,749.6,497.7,1
9.0449e+05,749.7,497.7,1
9.0449e+05,749.4,497.9,1
9.0449e+05,749.2,497.6,1
9.0449e+05,749,497.3,1
9.0449e+05,749.1,497.5,1
9.045e+05,749.1,497.3,1
9.045e+05,749.1,497.2,1
9.045e+05,749.5,497,1
9.045e+05,750.1,497.1,1
9.045e+05,750.8,496.9,1
9.0451e+05,750.9,497,1
9.0451e+05,751,497.1,1
9.0451e+05,751,496.7,1
9.0451e+05,751,496.3,1
9.0451e+05,751,495.5,1
9.0452e+05,751.2,495.3,1
9.0452e+05,752.3,495.8,1
9.0452e+05,752.3,496.4,1
9.0452e+05,752.3,496.3,1
9.0452e+05,752.3,496.2,1
9.0453e+05,752.4,495.5,1
9.0453e+05,752.3,495,1
9.0453e+05,752.7,494.8,1
9.0453e+05,753.3,495.2,1
9.0453e+05,753.1,495.5,1
9.0454e+05,752.9,495.7,1
9.0454e+05,753.2,495.5,1
9.0454e+05,753.4,495.3,1
9.0454e+05,753.3,494.8,1
9.0454e+05,753,494.8,1
9.0455e+05,753,494.7,1
9.0455e+05,752.8,494.9,1
9.0455e+05,752.8,495,1
9.0455e+05,752.6,495.2,1
9.0455e+05,752.5,495.1,1
9.0456e+05,752.5,495.2,1
9.0456e+05,752.4,495.2,1
9.0456e+05,752.3,495.6,1
9.0456e+05,752.1,495.4,1
9.0456e+05,752,495.3,1
9.0457e+05,751.9,495,1
9.0457e+05,751.8,495,1
9.0457e+05,752,495.2,1
9.0457e+05,751.7,495.5,1
9.0457e+05,751.5,495.9,1
9.0458e+05,751.4,495.9,1
9.0458e+05,751.4,496.1,1
9.0458e+05,751.1,496.3,1
9.0458e+05,751.3,496.5,2
9.0458e+05,752.1,499.5,2
9.0459e+05,753.6,503.2,2
9.0459e+05,757.1,509.2,2
9.0459e+05,763.4,515.4,2
9.0459e+05,769.3,524.4,2
9.0459e+05,776.9,535.8,2
9.046e+05,780,540.7,2
9.046e+05,782.3,547.4,2
9.046e+05,783.6,551.7,2
9.046e+05,783.3,552.9,2
9.046e+05,782.8,553.4,2
9.0461e+05,782.5,553.4,2
9.0461e+05,781.8,551.5,2
9.0461e+05,777.1,549.4,2
9.0461e+05,773.2,545.8,2
9.0461e+05,770.1,543.3,2
9.0462e+05,765.8,540.3,2
9.0462e+05,762.8,535.2,2
9.0462e+05,755.6,533.3,2
9.0462e+05,744.8,528.1,2
9.0462e+05,737.4,521.5,2
9.0463e+05,728.5,518.4,2
9.0463e+05,718.2,512.8,2
9.0463e+05,708.6,505.5,2
9.0463e+05,698.1,497,2
9.0463e+05,688.1,490.4,2
9.0464e+05,678.3,484.9,2
9.0464e+05,668,480.8,2
9.0464e+05,662,473.8,2
9.0464e+05,651.2,468.1,2
9.0464e+05,642.6,461,2
9.0465e+05,633.7,455,2
9.0465e+05,625.8,450.3,2
9.0465e+05,617.5,441.5,2
9.0465e+05,611,437.1,2
9.0465e+05,603.1,429.2,2
9.0466e+05,594.7,419.9,2
9.0466e+05,588.3,416,2
9.0466e+05,580.5,408.7,2
9.0466e+05,573.3,403.5,2
9.0466e+05,567.1,395.7,2
9.0467e+05,562.8,391.7,2
9.0467e+05,555.4,384.3,2
9.0467e+05,549,374.7,2
9.0467e+05,543.6,375.1,2
9.0467e+05,537.3,369.4,2
9.0468e+05,532.6,371.1,2
9.0468e+05,530.3,369.1,2
9.0468e+05,528.4,369.1,2
9.0468e+05,527.9,369.5,1
9.0468e+05,527.3,370.1,1
9.0469e+05,527.6,370.5,1
9.0469e+05,527.6,370.8,1
9.0469e+05,527.4,371,1
9.0469e+05,527.2,370.1,1
9.0469e+05,526.5,370.9,1
9.047e+05,525.4,370.9,1
9.047e+05,525.1,370.5,1
9.047e+05,524.4,369.2,1
9.047e+05,524,369.3,1
9.047e+05,523.7,369.5,1
9.0471e+05,523.7,369.5,1
9.0471e+05,523.9,370.4,1
9.0471e+05,523.9,369.8,1
9.0471e+05,523.9,369.7,1
9.0471e+05,523.8,369.6,1
9.0472e+05,523.5,369.7,1
9.0472e+05,523,369.7,1
9.0472e+05,522.5,369.7,1
9.0472e+05,522.4,370.3,1
9.0472e+05,522,369.9,1
9.0473e+05,522,370.7,1
9.0473e+05,521.7,371.5,1
9.0473e+05,521.7,373.5,1
9.0473e+05,522.4,375.3,1
9.0473e+05,522.4,375.9,1
9.0474e+05,522.4,376.6,1
9.0474e+05,522.1,376.8,1
9.0474e+05,522.1,377,1
9.0474e+05,522,377.9,1
9.0474e+05,522.2,378.1,1
9.0475e+05,522.3,378.1,1
9.0475e+05,522.2,378,1
9.0475e+05,522.1,378,1
9.0475e+05,521.8,377.9,1
9.0475e+05,521.4,377.4,2
9.0476e+05,520.4,377.5,2
9.0476e+05,519.7,377.8,2
9.0476e+05,517.4,374.2,2
9.0476e+05,512.9,371.6,2
9.0476e+05,505.8,367.5,2
9.0477e+05,494.6,357.1,2
9.0477e+05,484.9,350.9,2
9.0477e+05,470.9,338.4,2
9.0477e+05,457.6,326.4,2
9.0477e+05,444.4,313.6,2
9.0478e+05,429.7,300.2,2
9.0478e+05,418.6,293.8,2
9.0478e+05,405.8,283.1,2
9.0478e+05,393.2,281.8,2
9.0478e+05,383,282.7,2
9.0479e+05,373,280.1,2
9.0479e+05,360.6,277.9,2
9.0479e+05,345.2,266.3,2
9.0479e+05,335,259.7,2
9.0479e+05,325.9,260.4,2
9.048e+05,319.8,260.6,2
9.048e+05,313.6,259.9,2
9.048e+05,309.7,258.8,2
9.048e+05,307.7,258.4,2
9.048e+05,307.5,259.8,2
9.0481e+05,308,261,1
9.0481e+05,308,260.8,1
9.0481e+05,308.1,260.9,1
9.0481e+05,307.8,259.6,1
9.0481e+05,308.1,259.8,1
9.0482e+05,307.3,259.2,1
9.0482e+05,306.6,258.5,1
9.0482e+05,305.3,256.9,1
9.0482e+05,305.6,258.7,1
9.0482e+05,306.2,260.4,1
9.0483e+05,305.6,259.5,1
9.0483e+05,305.9,260.2,1
9.0483e+05,305.4,261.1,1
9.0483e+05,304.4,259.8,1
9.0483e+05,303.5,258.6,1
9.0484e+05,301.6,256.4,1
9.0484e+05,300.5,254.1,1
9.0484e+05,299.4,251.6,1
9.0484e+05,297.9,249.2,1
9.0484e+05,299.4,252.6,1
9.0485e+05,301,256,1
9.0485e+05,300.3,257.1,1
9.0485e+05,300.7,257.9,1
9.0485e+05,300.7,258.3,1
9.0485e+05,301,258.6,1
9.0486e+05,300.7,258.1,1
9.0486e+05,300.4,257.6,1
9.0486e+05,301.3,259.7,1
9.0486e+05,300.8,258.8,1
9.0486e+05,300.6,258.5,1
9.0487e+05,300.3,258.4,1
9.0487e+05,300.1,258.3,1
9.0487e+05,299.7,257.5,1
9.0487e+05,299.7,257.6,1
9.0487e+05,299,255.7,1
9.0488e+05,298.3,253.9,1
9.0488e+05,296,250.1,1
9.0488e+05,295.7,249.9,1
9.0488e+05,295.7,249.6,1
9.0488e+05,295.9,249.9,1
9.0489e+05,295.8,250,1
9.0489e+05,295.8,250.1,1
9.0489e+05,295.8,250.1,1
9.0489e+05,296.5,250.9,1
9.0489e+05,297,251.6,1
9.049e+05,298.7,255,1
9.049e+05,296.6,250.7,1
9.049e+05,296.8,251.2,1
9.049e+05,296.4,251.6,1
9.049e+05,296.2,251.2,1
9.0491e+05,296.3,251.6,1
9.0491e+05,295.9,251.5,1
9.0491e+05,295.5,251.4,1
9.0491e+05,295.4,251.8,1
9.0491e+05,295.4,251.6,1
9.0492e+05,294.9,251.5,1
9.0492e+05,294.1,250.9,1
9.0492e+05,292.9,250.8,1
9.0492e+05,292.6,250.7,1
9.0492e+05,293.2,251.6,1
9.0493e+05,293.8,252.5,1
9.0493e+05,293.8,251.4,1
9.0493e+05,293.8,250.9,1
9.0493e+05,293.6,250.5,1
9.0493e+05,293.2,249.7,1
9.0494e+05,293.3,249.3,1
9.0494e+05,293.2,249,1
9.0494e+05,292.7,247.4,1
9.0494e+05,292.4,246.7,1
9.0494e+05,292.5,245.9,1
9.0495e+05,291.9,244.6,1
9.0495e+05,291.2,243.4,1
9.0495e+05,291.7,244.2,1
9.0495e+05,291.8,245.1,1
9.0495e+05,291.8,245.6,2
9.0496e+05,290.9,245.2,2
9.0496e+05,288.3,244.9,2
9.0496e+05,280.9,237.4,2
9.0496e+05,266.1,214.2,2
9.0496e+05,258.1,211.3,2
9.0497e+05,242.2,190.9,2
9.0497e+05,224.3,165.2,2
9.0497e+05,210,147.5,2
9.0497e+05,193.2,123.2,2
9.0497e+05,180.9,107,2
9.0498e+05,160.7,78.7,2
9.0498e+05,149.9,63,2
9.0498e+05,137.1,44.1,2
9.0498e+05,124.7,28,2
9.0498e+05,115,17.6,2
9.0499e+05,103.7,4.8,2
9.0499e+05,88,-19.2,2
9.0499e+05,79.1,-26.7,2
9.0499e+05,61.2,-55.8,2
9.0499e+05,59.8,-56.9,2
9.05e+05,57.4,-60.1,2
9.05e+05,53.8,-63.4,2
9.05e+05,48.5,-72.3,2
9.05e+05,44,-79.8,2
9.05e+05,41.6,-82.3,2
9.0501e+05,40.2,-82.6,1
9.0501e+05,39.7,-82.8,1
9.0501e+05,40.2,-81.7,1
9.0501e+05,40.7,-80.8,1
9.0501e+05,40.8,-79.8,1
9.0502e+05,40.4,-79.6,1
9.0502e+05,39.9,-80.1,1
9.0502e+05,39.1,-80.8,1
9.0502e+05,37.6,-82.2,1
9.0502e+05,36.6,-82.1,1
9.0503e+05,35.9,-82.7,1
9.0503e+05,35,-83.4,1
9.0503e+05,34.4,-83.5,1
9.0503e+05,34.1,-83.5,1
9.0503e+05,34.1,-83.2,1
9.0504e+05,33,-83.6,1
